id,cltv
90957,126765.1132
90958,47851.32995
90959,52708.66347
90960,48625.28494
90961,112357.3269
90962,109122.1289
90963,50241.75085
90964,119513.6674
90965,126620.1929
90966,130480.0059
90967,120647.2655
90968,113535.0123
90969,98894.59051
90970,113052.0044
90971,111582.6242
90972,124848.9639
90973,48725.35223
90974,121752.8408
90975,120468.2902
90976,108722.707
90977,102303.3686
90978,77508.8489
90979,51819.33388
90980,49946.59839
90981,112335.0155
90982,142591.7265
90983,95452.69809
90984,108090.6557
90985,105811.9647
90986,58424.53256
90987,46879.00091
90988,53783.63044
90989,93860.70692
90990,136330.1684
90991,52883.11844
90992,48448.29823
90993,51262.54036
90994,50829.73031
90995,46949.24848
90996,135429.1386
90997,49236.54281
90998,117039.6712
90999,91700.24422
91000,143239.4327
91001,124369.6672
91002,48741.20408
91003,61004.20088
91004,118794.1629
91005,136423.2114
91006,52161.36589
91007,109304.894
91008,50412.89348
91009,158382.4358
91010,109259.2948
91011,99835.62352
91012,191443.395
91013,56525.67824
91014,47372.1235
91015,135401.1706
91016,46747.6275
91017,119422.2109
91018,49719.28351
91019,129022.2867
91020,123156.5292
91021,170463.6659
91022,134243.5175
91023,141382.6127
91024,139316.8892
91025,59164.00643
91026,92434.54384
91027,93467.37149
91028,49718.46206
91029,55903.54081
91030,110096.8919
91031,51723.2978
91032,92380.50243
91033,53905.11996
91034,52052.93167
91035,117014.3702
91036,148580.4939
91037,158797.4508
91038,118259.7227
91039,176894.3785
91040,149517.0171
91041,56520.69491
91042,51542.9944
91043,54731.72558
91044,133325.2221
91045,50625.75457
91046,48947.15591
91047,103105.0859
91048,102101.405
91049,151865.8038
91050,111416.5735
91051,140318.1526
91052,123204.1525
91053,146806.6844
91054,55051.46555
91055,118006.0459
91056,135126.6275
91057,96021.68725
91058,137956.7515
91059,96962.90614
91060,49028.23797
91061,127558.6425
91062,102281.4625
91063,132369.3616
91064,98277.17764
91065,103683.9769
91066,130200.5185
91067,50475.84379
91068,47707.78883
91069,116960.7196
91070,118559.207
91071,111942.4892
91072,126551.2655
91073,90151.06576
91074,89651.77406
91075,46498.47646
91076,130200.5185
91077,51274.92614
91078,50954.60372
91079,123987.1144
91080,105064.0117
91081,116624.5723
91082,50104.00556
91083,97927.91848
91084,54404.28124
91085,133322.6526
91086,47759.3948
91087,125313.4476
91088,47512.66364
91089,55259.86343
91090,133713.182
91091,142591.7265
91092,118914.5878
91093,157551.5272
91094,136249.4345
91095,50603.65376
91096,58679.0734
91097,133000.4298
91098,127338.2766
91099,51400.8089
91100,47475.51101
91101,49561.23921
91102,113298.7996
91103,130373.3506
91104,125149.2948
91105,95855.51408
91106,110834.3865
91107,51178.9962
91108,46664.15483
91109,124369.0086
91110,53384.99574
91111,99284.46118
91112,124258.7638
91113,120909.8416
91114,52350.39845
91115,119212.7955
91116,126628.0357
91117,50913.34972
91118,152774.82
91119,128727.4805
91120,129699.8682
91121,112101.4355
91122,103602.5598
91123,69697.71153
91124,140628.9514
91125,94664.22484
91126,141620.4656
91127,122553.2875
91128,49393.72127
91129,173702.6064
91130,47542.47157
91131,117960.4919
91132,129455.1691
91133,48397.12339
91134,49126.38366
91135,118623.8189
91136,49231.79042
91137,103335.0144
91138,102542.2138
91139,107212.4263
91140,125936.0893
91141,120256.7361
91142,98234.77044
91143,51468.02101
91144,47372.1235
91145,138253.5515
91146,44245.66736
91147,125477.3831
91148,156954.3965
91149,124701.6002
91150,93860.70692
91151,179922.8969
91152,156650.64
91153,47718.6644
91154,47988.3992
91155,46630.01904
91156,43440.26418
91157,46988.08419
91158,132633.8465
91159,89626.08329
91160,52797.58215
91161,112213.7324
91162,48332.32359
91163,111791.8528
91164,125160.6566
91165,47858.73282
91166,48056.13704
91167,51466.19353
91168,50366.07199
91169,120507.1834
91170,53289.3667
91171,86390.63809
91172,99453.53018
91173,95989.58679
91174,108733.2223
91175,100877.7177
91176,111059.6064
91177,47038.1826
91178,126852.5942
91179,124591.1538
91180,102960.9519
91181,46108.46849
91182,53356.67848
91183,96209.35486
91184,121846.6123
91185,49124.81221
91186,190872.2056
91187,106955.535
91188,99993.43828
91189,106209.5473
91190,252686.588
91191,47319.45823
91192,139437.0948
91193,99284.46118
91194,145898.7135
91195,125906.654
91196,133336.4565
91197,48854.4065
91198,113469.3536
91199,46190.78215
91200,49281.43533
91201,105001.1379
91202,138536.0656
91203,46668.07898
91204,125649.1072
91205,126407.0403
91206,50397.11809
91207,52637.99382
91208,166956.4002
91209,112998.5419
91210,106927.8696
91211,125266.4477
91212,141004.4537
91213,117430.5733
91214,135373.4529
91215,50582.09656
91216,117724.4912
91217,107395.5043
91218,103261.5948
91219,53641.84281
91220,173896.1394
91221,111364.554
91222,51135.04498
91223,90279.71978
91224,49150.35428
91225,46477.52107
91226,45511.0927
91227,128757.874
91228,132532.2242
91229,111416.5735
91230,105669.5379
91231,91083.32291
91232,49228.71242
91233,148850.1481
91234,122137.4117
91235,121060.4673
91236,43724.01626
91237,117825.7715
91238,109442.7012
91239,120088.987
91240,138346.1267
91241,122632.3796
91242,127558.6425
91243,156497.8009
91244,93728.33511
91245,49856.31034
91246,49630.16006
91247,47268.80207
91248,48367.44162
91249,162150.4433
91250,135858.9051
91251,96149.07319
91252,111377.1065
91253,55550.31248
91254,50157.38166
91255,54895.94311
91256,47070.24102
91257,156959.1866
91258,50168.03837
91259,141920.5928
91260,53061.96332
91261,91853.68763
91262,51592.91002
91263,58803.46799
91264,109517.603
91265,50021.78249
91266,123634.3076
91267,46484.33279
91268,132570.3974
91269,100163.5872
91270,172525.1165
91271,51523.92868
91272,149211.9177
91273,91821.88658
91274,111753.3785
91275,95537.38989
91276,131578.4124
91277,53722.02967
91278,96637.60017
91279,117923.4112
91280,114218.3944
91281,91700.24422
91282,124744.9163
91283,112981.9111
91284,126597.3038
91285,102579.7808
91286,130200.5185
91287,107189.7797
91288,93288.01017
91289,114342.5618
91290,113530.0047
91291,52765.87532
91292,110284.2446
91293,63539.04865
91294,51796.1713
91295,50803.95889
91296,52203.58783
91297,153296.6031
91298,138541.6529
91299,110393.7501
91300,121513.8842
91301,97138.10519
91302,116059.1581
91303,48652.6985
91304,112083.1635
91305,45237.23434
91306,121678.687
91307,96327.49331
91308,175090.1455
91309,116261.2479
91310,112349.9733
91311,89303.12366
91312,51598.57196
91313,149127.8579
91314,123339.2943
91315,98254.31321
91316,47167.27323
91317,119915.8469
91318,108696.5415
91319,111121.3357
91320,114174.7996
91321,109304.894
91322,106207.9932
91323,99903.90217
91324,51986.24602
91325,51768.93593
91326,114518.1154
91327,131778.9866
91328,48607.51199
91329,124979.6264
91330,89961.49256
91331,127517.8775
91332,49100.48404
91333,47723.94726
91334,98593.59317
91335,118900.8096
91336,109101.6583
91337,123313.6384
91338,95925.09369
91339,51497.17191
91340,54151.63434
91341,54259.99069
91342,101688.352
91343,108722.707
91344,83781.08828
91345,112082.2442
91346,125082.1286
91347,127558.6425
91348,126426.7759
91349,161968.1953
91350,115724.5968
91351,125307.113
91352,134907.1643
91353,123339.2943
91354,101183.9591
91355,119936.5737
91356,134818.6936
91357,91974.60828
91358,130151.7576
91359,46967.61238
91360,47475.51101
91361,112490.2682
91362,97927.91848
91363,62820.20436
91364,132912.8359
91365,55842.44654
91366,133265.8877
91367,137145.9919
91368,117213.2026
91369,111253.7486
91370,95519.46247
91371,109138.4911
91372,48705.5505
91373,52985.15979
91374,128259.9995
91375,111233.8084
91376,47639.33323
91377,105422.3534
91378,46259.89406
91379,112207.1557
91380,95557.70876
91381,56839.6787
91382,55163.58773
91383,130536.0232
91384,103968.3769
91385,90572.09037
91386,118319.0324
91387,112597.3986
91388,187326.9289
91389,125399.9628
91390,46483.17557
91391,127047.6895
91392,130314.8452
91393,135858.9051
91394,101946.4015
91395,88864.23289
91396,128267.5389
91397,47277.10882
91398,129699.8682
91399,102457.74
91400,47160.85966
91401,115321.5573
91402,45155.94647
91403,53722.02967
91404,88313.44907
91405,124983.9336
91406,98968.58374
91407,63135.82103
91408,54385.84133
91409,55985.38313
91410,127101.1457
91411,123339.2943
91412,46936.27877
91413,106260.2459
91414,95872.37466
91415,96773.84612
91416,117432.5499
91417,54522.91057
91418,48290.59578
91419,120725.1141
91420,118046.3705
91421,49912.38603
91422,108478.4542
91423,122434.5382
91424,47558.73838
91425,118542.0177
91426,129920.2862
91427,130809.9853
91428,50592.46479
91429,136434.7509
91430,65750.1959
91431,109632.9921
91432,99646.53626
91433,123435.8702
91434,50005.44042
91435,101630.87
91436,128628.0358
91437,166305.3498
91438,103511.433
91439,117817.2375
91440,166956.4002
91441,53143.51165
91442,132807.3832
91443,107812.2424
91444,127260.6169
91445,111580.9763
91446,50368.61324
91447,48520.82517
91448,114274.8702
91449,121690.329
91450,116297.075
91451,50298.59212
91452,43538.46783
91453,125129.4801
91454,108388.0402
91455,131640.7698
91456,102720.2573
91457,133425.7788
91458,46478.59481
91459,48724.24968
91460,103234.8034
91461,117838.9252
91462,119442.681
91463,142559.6606
91464,47036.54503
91465,110335.9391
91466,115463.131
91467,135261.6338
91468,52947.2965
91469,52309.41756
91470,116624.5723
91471,99805.9569
91472,106400.1255
91473,149953.8439
91474,109292.7652
91475,144846.7927
91476,61842.99671
91477,148408.8948
91478,51501.74609
91479,124316.96
91480,122137.4117
91481,124989.5751
91482,126192.423
91483,116298.2971
91484,113050.5805
91485,48574.69211
91486,96917.49744
91487,129050.8822
91488,137344.9606
91489,99234.84549
91490,98809.62227
91491,142261.6509
91492,50439.98513
91493,116583.5874
91494,48863.70143
91495,109426.6727
91496,96185.74547
91497,116387.3934
91498,138174.9756
91499,52547.4814
91500,86311.81348
91501,123683.0105
91502,126464.1257
91503,104226.2044
91504,142845.7001
91505,99891.60923
91506,140754.5524
91507,124088.1457
91508,43715.27719
91509,153969.8058
91510,120072.6324
91511,104924.4544
91512,104603.7747
91513,46941.69919
91514,148697.5892
91515,133618.9705
91516,112703.2289
91517,118473.0558
91518,46327.75754
91519,117375.9227
91520,129356.4709
91521,107472.0555
91522,49926.77605
91523,51234.79963
91524,49801.66556
91525,142542.5019
91526,106784.1203
91527,110176.9331
91528,251652.9133
91529,144260.0091
91530,127683.623
91531,49217.89002
91532,140221.9466
91533,60117.73299
91534,201588.0296
91535,134019.9849
91536,123496.7719
91537,39218.38118
91538,149057.6565
91539,104757.4448
91540,121946.2448
91541,132481.6796
91542,163065.8603
91543,137832.3721
91544,102746.4328
91545,107016.8849
91546,110335.9391
91547,136247.7595
91548,107636.9472
91549,44400.18281
91550,128652.1532
91551,53797.75151
91552,93898.9532
91553,109259.2948
91554,126353.2232
91555,103989.2892
91556,117913.2223
91557,109720.4461
91558,125160.6566
91559,88270.35121
91560,89303.12366
91561,151164.4047
91562,50683.9261
91563,137775.9229
91564,50112.95413
91565,103867.6965
91566,52251.34391
91567,49774.81527
91568,56348.82351
91569,149177.2342
91570,116402.2565
91571,60103.54213
91572,43170.51934
91573,56894.30706
91574,116960.7196
91575,129048.9215
91576,52014.98767
91577,129210.7496
91578,109431.157
91579,49332.7494
91580,52133.89813
91581,113055.034
91582,169934.0088
91583,50522.11579
91584,55440.5282
91585,47723.94726
91586,175111.3291
91587,148769.7332
91588,103380.6874
91589,131510.2216
91590,158177.2587
91591,49634.85412
91592,51405.59294
91593,127558.6425
91594,100029.7169
91595,64223.99967
91596,132672.7921
91597,97138.10519
91598,91813.28072
91599,111364.554
91600,95629.48204
91601,51256.40829
91602,107808.6077
91603,137058.0571
91604,130401.7563
91605,109116.4989
91606,87804.26805
91607,101689.0939
91608,51348.91111
91609,47475.51101
91610,119593.5105
91611,110723.2999
91612,109720.7758
91613,95017.61975
91614,130210.6292
91615,128442.0935
91616,137194.225
91617,109356.0796
91618,233901.6317
91619,125266.4477
91620,110851.0994
91621,47268.64358
91622,129506.5801
91623,44135.67916
91624,109705.5179
91625,104674.5088
91626,127517.8775
91627,122093.4521
91628,48351.45569
91629,53025.26898
91630,52514.34552
91631,153906.1714
91632,43314.41044
91633,136128.471
91634,52142.02748
91635,90279.71978
91636,49553.98877
91637,133713.182
91638,119370.424
91639,48369.74049
91640,122318.0419
91641,104098.9262
91642,151878.0825
91643,130441.3203
91644,55320.64458
91645,54825.24022
91646,142796.6182
91647,62732.29219
91648,47604.57522
91649,101712.9738
91650,127025.4679
91651,50673.37233
91652,111416.5735
91653,128534.0985
91654,103229.8131
91655,127668.3806
91656,46751.79807
91657,47754.90921
91658,123990.1212
91659,44508.36458
91660,63366.44866
91661,47190.73266
91662,86968.95625
91663,51477.03322
91664,50863.65889
91665,103514.7592
91666,123076.4096
91667,129175.7983
91668,125246.4389
91669,127930.1183
91670,51550.32462
91671,55206.05651
91672,110573.7455
91673,111416.5735
91674,139631.3345
91675,47977.65354
91676,142591.7265
91677,126610.7073
91678,143703.0068
91679,52637.99382
91680,48142.42118
91681,159591.4217
91682,104134.0901
91683,134065.7483
91684,40785.94547
91685,115847.0489
91686,50789.30593
91687,46967.61238
91688,51705.72632
91689,158340.8772
91690,55197.46301
91691,67763.20274
91692,122103.7223
91693,47246.74942
91694,118236.3112
91695,132912.8359
91696,121946.2448
91697,124461.4996
91698,131755.563
91699,53881.11262
91700,130565.3605
91701,124730.0237
91702,105809.2085
91703,47160.85966
91704,50589.61497
91705,124412.9143
91706,46987.74568
91707,46618.1292
91708,133713.182
91709,112134.8173
91710,201588.0296
91711,143313.1082
91712,92785.92225
91713,121313.6661
91714,49302.74246
91715,120534.5092
91716,58690.62865
91717,104416.7741
91718,46965.27717
91719,91907.74023
91720,136387.2502
91721,85372.747
91722,152822.7778
91723,128399.1822
91724,50328.01286
91725,128498.1298
91726,52295.36362
91727,51319.27112
91728,116402.2565
91729,57249.69849
91730,142544.1112
91731,114364.7322
91732,113722.697
91733,99242.05398
91734,48819.87092
91735,122000.3953
91736,91672.50467
91737,127998.1317
91738,105765.1076
91739,52552.24674
91740,125307.113
91741,117973.8135
91742,51440.49293
91743,48610.41796
91744,89435.33694
91745,122043.8117
91746,48084.04943
91747,215103.4377
91748,46948.62978
91749,50424.53785
91750,43175.93781
91751,144299.5428
91752,94117.82157
91753,51395.71722
91754,117153.2323
91755,115649.9334
91756,147753.7419
91757,127944.8377
91758,126791.1446
91759,160455.7472
91760,124089.0898
91761,49946.59839
91762,50951.01555
91763,99390.12077
91764,127611.7633
91765,46948.62978
91766,160362.5929
91767,110834.3865
91768,126886.7568
91769,95415.08615
91770,106832.5999
91771,110151.5137
91772,86311.81348
91773,100908.1146
